company_name,perm_id,data_type,disclosure,metric_description,metric_name,metric_unit,metric_value,metric_year,nb_points_of_observations,metric_period,provider_name,reported_date,pillar
Lotus Bakeries NV,4295859238,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,12.99,,262,,Clarity AI,,E,Belgium,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,16990.0,,262,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,3696.0,,262,,Clarity AI,2022-12-31 00:00:00,E,,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,944311.21,,262,,Clarity AI,,E,Cayman Islands,Environmental Risk
Lotus Bakeries NV,4295859238,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,0.0,,262,,Clarity AI,2021-12-31 00:00:00,E,Belgium,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,262,,Clarity AI,2024-12-20 00:00:00,E,Belgium,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,4076.99,,262,,Clarity AI,,E,,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,4149.63,,262,,Clarity AI,,E,Cayman Islands,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,6209.76,,262,,Clarity AI,,E,Belgium,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,262,,Clarity AI,2022-12-31 00:00:00,E,,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.03,,262,,Clarity AI,,E,,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,23.56,,262,,Clarity AI,,E,Belgium,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,13094.54,,262,,Clarity AI,,E,,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,25.4,,262,,Clarity AI,,E,,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,28828.65,,262,,Clarity AI,2019-12-31 00:00:00,E,Belgium,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,12051.35,,262,,Clarity AI,,E,Belgium,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,1807940.44,,262,,Clarity AI,,E,Belgium,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,18.97,,262,,Clarity AI,,E,Belgium,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,15.66,,262,,Clarity AI,,E,Belgium,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,743468.62,,262,,Clarity AI,,E,Belgium,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,9278.14,,262,,Clarity AI,,E,Belgium,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.02,,262,,Clarity AI,,E,,Environmental Risk
Lotus Bakeries NV,4295859238,int,REPORTED,"Does the company report on initiatives to reduce, substitute, or phase out volatile organic compounds (VOC)?",VOC_EMISSIONS_REDUCTION,Yes/No,0.0,,262,,Clarity AI,2023-12-31 00:00:00,E,Belgium,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),26005256.02,,262,,Clarity AI,,E,Cayman Islands,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,REPORTED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.02,,262,,Clarity AI,2021-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,14192.31,,262,,Clarity AI,,E,Belgium,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),840.14,,262,,Clarity AI,,E,Belgium,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,262,,Clarity AI,2022-12-31 00:00:00,E,,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.18,,262,,Clarity AI,,E,,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,1182.62,,262,,Clarity AI,2021-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,159.76,,262,,Clarity AI,,E,Belgium,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,11278.95,,262,,Clarity AI,,E,Belgium,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,17.9,,262,,Clarity AI,,E,,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,0.0,,262,,Clarity AI,,E,,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),692.31,,262,,Clarity AI,,E,Belgium,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,1149.13,,262,,Clarity AI,2020-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,5.22,,262,,Clarity AI,,E,,Environmental Risk
Lotus Bakeries NV,4295859238,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,262,,Clarity AI,2022-05-23 11:51:28,E,Belgium,Environmental Risk
Lotus Bakeries NV,4295859238,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,23374.0,,262,,Clarity AI,2021-12-31 00:00:00,E,Belgium,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,132651.99,,262,,Clarity AI,,E,Belgium,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,38.53,,262,,Clarity AI,,E,,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),1853560.83,,262,,Clarity AI,,E,Belgium,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,484348.66,,262,,Clarity AI,,E,,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,817.09,,262,,Clarity AI,,E,,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,REPORTED,Total amount of waste produced in tons.,WASTETOTAL,Tons,9020.66,,262,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,147476.53,,262,,Clarity AI,,E,Belgium,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.17,,262,,Clarity AI,,E,,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,REPORTED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.0,,262,,Clarity AI,2023-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),2081326.89,,262,,Clarity AI,,E,Belgium,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,308.05,,262,,Clarity AI,2022-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,19.91,,262,,Clarity AI,,E,Belgium,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.04,,262,,Clarity AI,,E,,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,12999.86,,262,,Clarity AI,,E,,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,266.61,,262,,Clarity AI,2023-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,15.65,,262,,Clarity AI,,E,Belgium,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,int,REPORTED,"Does the company report on initiatives to reduce, substitute, or phase out volatile organic compounds (VOC)?",VOC_EMISSIONS_REDUCTION,Yes/No,0.0,,262,,Clarity AI,2024-04-29 12:15:30,E,,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,REPORTED,Total amount of waste produced in tons.,WASTETOTAL,Tons,7872.0,,262,,Clarity AI,2021-12-31 00:00:00,E,,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,REPORTED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,549000.0,,262,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,3.82,,262,,Clarity AI,,E,Cayman Islands,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),0.8,,262,,Clarity AI,,E,Cayman Islands,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),3525584.57,,262,,Clarity AI,,E,Belgium,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,12422.31,,262,,Clarity AI,,E,,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,11.98,,262,,Clarity AI,,E,Cayman Islands,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,262,,Clarity AI,2024-12-20 00:00:00,E,,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,REPORTED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.27,,262,,Clarity AI,2021-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,28.32,,262,,Clarity AI,,E,,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,400.96,,262,,Clarity AI,,E,Cayman Islands,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,14112.21,,262,,Clarity AI,,E,,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,REPORTED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,14258.5,,262,,Clarity AI,2020-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,10.8,,262,,Clarity AI,,E,Belgium,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,4074.99,,262,,Clarity AI,,E,Cayman Islands,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,7963.0,,262,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,8.33,,262,,Clarity AI,,E,,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,483.49,,262,,Clarity AI,,E,,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,262,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
Lotus Bakeries NV,4295859238,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,262,,Clarity AI,2021-05-23 11:51:28,E,Belgium,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,18.23,,262,,Clarity AI,,E,Belgium,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,REPORTED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,3936.0,,262,,Clarity AI,2021-12-31 00:00:00,E,,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,1183599.95,,262,,Clarity AI,,E,Belgium,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,40.33,,262,,Clarity AI,,E,,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,262,,Clarity AI,2024-12-20 00:00:00,E,,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,int,REPORTED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,262,,Clarity AI,2022-12-31 00:00:00,E,,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,REPORTED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.0,,262,,Clarity AI,2022-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,262,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,369694.36,,262,,Clarity AI,,E,,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),1730.65,,262,,Clarity AI,,E,Cayman Islands,Environmental Risk
Lotus Bakeries NV,4295859238,int,REPORTED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,262,,Clarity AI,2019-12-31 00:00:00,E,Belgium,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,637.73,,262,,Clarity AI,,E,,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,REPORTED,Total amount of waste produced in tons.,WASTETOTAL,Tons,15.54,,262,,Clarity AI,2021-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),759.23,,262,,Clarity AI,,E,Belgium,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,REPORTED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.03,,262,,Clarity AI,2020-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,REPORTED,Total amount of waste produced in tons.,WASTETOTAL,Tons,17.54,,262,,Clarity AI,2023-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.08,,262,,Clarity AI,,E,,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,8976.91,,262,,Clarity AI,,E,Belgium,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),17300208.65,,262,,Clarity AI,,E,Cayman Islands,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,1281.53,,262,,Clarity AI,,E,,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,21537.33,,262,,Clarity AI,,E,Belgium,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,REPORTED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.03,,262,,Clarity AI,2022-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,0.0,,262,,Clarity AI,,E,,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,REPORTED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,0.88,,262,,Clarity AI,2022-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Lotus Bakeries NV,4295859238,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,262,,Clarity AI,2020-05-23 11:51:28,E,Belgium,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,15.16,,262,,Clarity AI,,E,Belgium,Environmental Risk
Topsports International Holdings Ltd,5070519222,int,REPORTED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,1.0,,262,,Clarity AI,2024-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,48.69,,262,,Clarity AI,,E,Belgium,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,23.86,,262,,Clarity AI,,E,Belgium,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,8092.84,,262,,Clarity AI,,E,,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,6566.55,,262,,Clarity AI,,E,Belgium,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,3.34,,262,,Clarity AI,,E,,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,901809.9,,262,,Clarity AI,,E,Belgium,Environmental Risk
Topsports International Holdings Ltd,5070519222,int,REPORTED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,262,,Clarity AI,2021-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,1263.15,,262,,Clarity AI,,E,,Environmental Risk
Topsports International Holdings Ltd,5070519222,int,REPORTED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,262,,Clarity AI,2020-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,532390.76,,262,,Clarity AI,,E,,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,5.52,,262,,Clarity AI,,E,Belgium,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,27.11,,262,,Clarity AI,,E,Belgium,Environmental Risk
