company_name|perm_id|data_type|disclosure|metric_description|metric_name|metric_unit|metric_value|metric_year|nb_points_of_observations|metric_period|provider_name|reported_date|pillar|headquarter_country
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"23.05"|"2021-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Has the company established a program or an initiative to reduce, phase out or substitute for animal testing?"|"ANIMAL_TESTING_REDUCTION"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"16.6"|"2022-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Does the company claim to follow the OECD Guidelines for Multinational Enterprises?"|"CONFORMANCE_OECD_MNE"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"2995.89"|"2016-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company have an audit committee with at least three members and at least one ""financial expert"" within the meaning of Sarbanes-Oxley?"|"ANALYTIC_AUDIT_COMM_EXPERTISE"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"56.41"|"2022-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"0.02"|"2016-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company have a policy and/or processes in place to avoid bribery and corruption in all its operations?"|"POLICY_BRIBERYAND_CORRUPTION"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"15.34"|"2018-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"479.23"|"2020-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2023-12-31"|"129"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Kedrion SpA"|"4296199469"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2024-12-31"|"129"||"Clarity AI"|"2024-12-20 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"52188.2"|"2020-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"23.18"|"2023-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Are all shares of the company providing equal voting rights?"|"ANALYTIC_VOTING_RIGHTS"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"17.06"|"2019-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company have an audit committee with at least three members and at least one ""financial expert"" within the meaning of Sarbanes-Oxley?"|"ANALYTIC_AUDIT_COMM_EXPERTISE"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company have an external auditor of its CSR/H&S/Sustainability report?"|"CSR_REPORTING_EXTERNAL_AUDIT"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Has the company signed the UN Global Compact?"|"GLOBAL_COMPACT"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"REPORTED"|"Percentage of females on the board."|"ANALYTICBOARDFEMALE"|"%"|"20"|"2023-12-31"|"129"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company have a policy and/or processes in place to avoid bribery and corruption in all its operations?"|"POLICY_BRIBERYAND_CORRUPTION"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"4.46"|"2018-12-31"|"129"||"Clarity AI"|"2018-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"int"|"REPORTED"|"Does the company claim to follow the OECD Guidelines for Multinational Enterprises?"|"CONFORMANCE_OECD_MNE"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"13.03"|"2019-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"42.84"|"2019-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company develop products and services that improve the energy efficiency of buildings?"|"SUSTAINABLE_BUILDING_PRODUCTS"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"REPORTED"|"Percentage of non-executive board members on the audit committee as stipulated by the company."|"AUDITCOMMNONEXECMEMBERS"|"%"|"100"|"2023-12-31"|"129"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"54559.14"|"2021-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"347667.33"|"2022-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"53698.18"|"2016-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"17.31"|"2018-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Has the company set targets or objectives to be achieved on diversity and equal opportunity?"|"TARGETS_DIVERSITY_OPPORTUNITY"|"Yes/No"|"0"|"2023-12-31"|"129"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Does the company use environmental criteria (ISO 14000, energy consumption, etc.) in the selection process of its suppliers or sourcing partners?"|"ENV_SUPPLY_CHAIN_MGT"|"Yes/No"|"0"|"2023-12-31"|"129"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Kedrion SpA"|"4296199469"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"73.72"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Has the company signed the UN Global Compact?"|"GLOBAL_COMPACT"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Does the company have an audit committee with at least three members and at least one ""financial expert"" within the meaning of Sarbanes-Oxley?"|"ANALYTIC_AUDIT_COMM_EXPERTISE"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"7.01"|"2017-12-31"|"129"||"Clarity AI"|"2017-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2023-12-31"|"129"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"16.77"|"2016-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2023-12-31"|"129"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"290392.54"|"2016-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"REPORTED"|"Percentage of independent board members on the audit committee as stipulated by the company."|"ANALYTICAUDITCOMMIND"|"%"|"33.33"|"2023-12-31"|"129"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"int"|"REPORTED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"int"|"REPORTED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"748.5"|"2023-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2024-12-31"|"129"||"Clarity AI"|"2024-12-20 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company have an audit committee with at least three members and at least one ""financial expert"" within the meaning of Sarbanes-Oxley?"|"ANALYTIC_AUDIT_COMM_EXPERTISE"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"int"|"REPORTED"|"Does the company have a policy to improve employee health & safety?"|"EMPLOYEE_HEALTH_SAFETY_POLICY"|"Yes/No"|"1"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"20.91"|"2016-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"317985.82"|"2019-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"14.43"|"2017-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"15.34"|"2019-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company have an external auditor of its CSR/H&S/Sustainability report?"|"CSR_REPORTING_EXTERNAL_AUDIT"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2023-12-31"|"129"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"15.29"|"2021-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"int"|"REPORTED"|"Are all shares of the company providing equal voting rights?"|"ANALYTIC_VOTING_RIGHTS"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"5.5"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"3.63"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"0.05"|"2016-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Does the company  have clear reference to conformance with the UN Guiding Principles on Business and Human Rights?"|"CONFORMANCE_UN_GUID"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"1.42"|"2020-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Are all shares of the company providing equal voting rights?"|"ANALYTIC_VOTING_RIGHTS"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company have appropriate communication tools (whistle blower, ombudsman, suggestion box, hotline, newsletter, website, etc.) to improve general business ethics?"|"IMPROVEMENT_TOOLS_BUSINESS_ETHICS"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"13.96"|"2017-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"0.05"|"2022-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"2.1"|"2022-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Are all shares of the company providing equal voting rights?"|"ANALYTIC_VOTING_RIGHTS"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company have a policy to avoid the use of child labor?"|"POLICY_CHILD_LABOR"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"5.21"|"2016-12-31"|"129"||"Clarity AI"|"2016-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"int"|"REPORTED"|"Has the company set targets or objectives to be achieved on diversity and equal opportunity?"|"TARGETS_DIVERSITY_OPPORTUNITY"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Has the company established a program or an initiative to reduce, phase out or substitute for animal testing?"|"ANIMAL_TESTING_REDUCTION"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company have an external auditor of its CSR/H&S/Sustainability report?"|"CSR_REPORTING_EXTERNAL_AUDIT"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"0.05"|"2021-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"0.92"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Does the company have an external auditor of its CSR/H&S/Sustainability report?"|"CSR_REPORTING_EXTERNAL_AUDIT"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"518.47"|"2021-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company have a policy and/or processes in place to avoid bribery and corruption in all its operations?"|"POLICY_BRIBERYAND_CORRUPTION"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"0.04"|"2018-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"14.21"|"2018-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"413.14"|"2018-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"REPORTED"|"Does the company have appropriate communication tools (whistle blower, ombudsman, suggestion box, hotline, newsletter, website, etc.) to improve general business ethics?"|"IMPROVEMENT_TOOLS_BUSINESS_ETHICS"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"76.18"|"2023-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Are all shares of the company providing equal voting rights?"|"ANALYTIC_VOTING_RIGHTS"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"0"|"2023-12-31"|"129"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company have an external auditor of its CSR/H&S/Sustainability report?"|"CSR_REPORTING_EXTERNAL_AUDIT"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company develop products and services that improve the energy efficiency of buildings?"|"SUSTAINABLE_BUILDING_PRODUCTS"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"E"|
"Kedrion SpA"|"4296199469"|"int"|"REPORTED"|"Does the company have an audit committee with at least three members and at least one ""financial expert"" within the meaning of Sarbanes-Oxley?"|"ANALYTIC_AUDIT_COMM_EXPERTISE"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"0.02"|"2018-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"REPORTED"|"Does the company have an external auditor of its CSR/H&S/Sustainability report?"|"CSR_REPORTING_EXTERNAL_AUDIT"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"17.9"|"2022-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"408.32"|"2019-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Are all shares of the company providing equal voting rights?"|"ANALYTIC_VOTING_RIGHTS"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"402.54"|"2017-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"REPORTED"|"Does the company claim to provide day care services for its employees?"|"DAY_CARE_SERVICES"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
